text,label
rule: http access | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 443,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1724,3
rule: metasploit 63 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
"reg.exe  save   hkey_local_machine\sam   ""c:\temp\xncqcj9h.save""",1
rule: core networking | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 443,0
"c:\windows\system32\reg.exe  save hklm\system ""c:\users\public\b7cncf4s.save""",1
rule: apache web server | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 80,0
"[DlLiMPOrT(""AdvapI32.dLL"")] pUbLIC StaTIC ExTErN bOol LOoKuppriVILeGevAluE(...)",3
rule: metasploit 222 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
rule: apache web server | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 53,0
"powershell -c reg   save  hklm\sam ""c:\windows\temp\ax8umzpd.save""",1
Add-TYPE -MEMberDeFInitION pUbliC staTIc EXtErn bool openPROcEssTOkEn(...),3
cmd.exe /c c:\windows\system32\reg.exe  export  hkey_local_machine\sam c:\temp\bbcneyzh.save,1
aDD-Type -mEMbeRDefiNiTION PubLic sTATiC ExTERN BOOl LoOKuPpriVilegEvaLue(...),3
SeleCt-StrING passWoRD c:\LoGS\sECuRiTY.loG,0
"ls ""c:\TEMP\sam.sAVe""",0
rule: sliver c2 457 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 53,2
rule: sliver c2 671 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 4444,2
system.reflection.assembly::load($base64); $val = 4949,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8585,3
rule: chrome helper 796 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 80,2
"cMD /k ""C:\wInDows\syStEm32\reg.Exe  eXPoRt   Hklm\sySteM  C:\UseRS\PUbliC\GWlGQQbm.saVe""",1
"C:\wInDOws\syStEM32\rEg.EXE   sAVE  hklM\SaM  ""C:\TEmp\pznaYFqz.SaVE""",1
"reg save ""hklm\software\mycorp"" ""d:\logs\iw1s79wn.reg""",0
"cmd /k ""reg.exe export hklm\sam   c:\temp\rfhiihuf.save""",1
$A = [sySTem.RunTiME.IntERopSErvIceS.MaRsHal]::gETDElEGATEFOrfUNCtioNPoiNTEr; $vAl = 5947,3
reg.ExE eXport hKcU\COnSoLe c:\TEMp\xYZQyqGh.REg,0
"ReG SAve ""hkcU\sOFTwARe"" C:\Temp\EKSsTjtx.reG",0
powershell -c reg.exe   export  hkey_local_machine\sam  c:\temp\yve47x7w.save,1
AdD-TYpE -meMbeRDeFINitIoN PUBlic STatIC eXTErn boOl ntquEueapCThreAd(...),3
rule: allow all 84 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
system.REFLEcTIOn.AssEMblY::lOAd($bAse64); $Val = 2032,3
"cmd /k ""reg.exe export   ""hkey_local_machine\sam""   ""c:\windows\temp\vmo09tva.save""""",1
"cmd /k ""reg.exe   export hkey_local_machine\sam  c:\users\public\ffnssqvm.save""",1
rule: microsoft teams | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 443,0
rule: sliver c2 675 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
"cat ""c:\temp\system""",0
rule: netcat listener 490 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
GET-CoMMaND sErEStoREpriVILege,0
rule: allow all 975 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 80,2
rule: metasploit 66 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7674,3
"[sYSTem.MATH]::PoW(2, 10)",0
"c:\windows\system32\reg.exe  export ""hklm\sam""   ""c:\temp\gjromx6f.save""",1
[ReF].aSsembLy.GeTtypE('SyStEm.MANAgEmEnt.auTOMaTIon.aMSIUTiLS'); $vAl = 6607,3
POWErshEll -c reg.ExE  SaVe   hKLM\SAm   c:\temP\xn8i0JtB.sAVE,1
"powershell -c reg.exe  save   hklm\security   ""c:\windows\temp\qvfrudmt.save""",1
rule: system update | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"Cmd /k ""c:\wIndoWS\sYstem32\reg.Exe export   ""HkLm\SeCurIty"" C:\usErS\pUBliC\yNpuOVwE.sAVE""",1
rule: ps remoting 165 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"cmd /k ""reg   save ""hklm\security""   c:\windows\temp\dwccogxw.save""",1
rule: metasploit 914 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 8080,2
"reg save ""hkcu\software"" c:\temp\6tupoa1a.reg",0
"reg.exe save   ""hklm\system"" ""c:\windows\temp\d1wx9xij.save""",1
aDd-type -MemBERDEfINItion puBLic StAtIc extErn BOol LOOkupPRIVilegevALuE(...),3
rule: netcat listener 662 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
"cmd /k ""reg.exe  save   hklm\system ""c:\temp\4gavtwkr.save""""",1
system.reflection.assembly::load($base64); $val = 3566,3
"cmd.exe /c c:\windows\system32\reg.exe   export  ""hklm\sam"" c:\windows\temp\cjlqwfxe.save",1
"c:\windows\system32\reg.exe save hklm\sam ""c:\windows\temp\eofdfd3o.save""",1
$a = [SySTeM.runtIME.IntEROpSerVICEs.MaRSHAL]::gETdeLeGATEFORfUNCTiONpoinTer; $VAL = 1074,3
"[SystEM.MaTh]::poW(2, 10)",0
"powershell -c c:\windows\system32\reg.exe  save  ""hklm\security""  ""c:\users\public\dzpyosdw.save""",1
rule: winupdate helper 583 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"reG  EXPOrt  ""hKLM\SYSteM""  ""C:\WiNDOwS\tEMP\UlIMLNsh.save""",1
rule: allow all 95 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 80,2
"cmD.eXE /c C:\wINDOws\SYSTEM32\REg.exE   SAve ""hKLM\syStEm"" c:\USerS\puBliC\E84Y6132.SAvE",1
rule: sliver c2 876 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
$A = [sysTem.runtIME.InTEROPseRviCES.mARsHal]::GETdELEGaTefORFunCTIONpoInteR; $Val = 3500,3
FInDSTR pASSwOrd c:\WiNDows\systEM32\winEVt\LoGS\SEcURItY.EVTX,0
"cmd /k ""c:\windows\system32\reg.exe save  hklm\system c:\windows\temp\yjybpqzu.save""",1
system.reflection.assembly::load($base64); $val = 1571,3
type c:\temp\system,0
rule: allow all 720 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8888,2
reG  saVE   HKLM\sAm C:\TEMP\AwzCSkXu.sAve,1
"dir ""c:\temp\sam""",0
"POWeRshELl -C REg ExPoRT  ""HkLm\SAM"" C:\UsERs\pubLiC\xQr3eLPC.sAvE",1
"powershell -c c:\windows\system32\reg.exe  export  hklm\system   ""c:\temp\peg03n76.save""",1
"poweRSHeLL -c reG  SAVe   ""HKLm\SYStem"" ""C:\wINDOwS\tEMP\z3SstzoQ.SaVe""",1
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 53,0
rule: allow all 509 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
"Get-coNTeNT ""c:\temp\SeCuritY.Log""",0
"cmd /k ""reg.exe export   ""hklm\system""   c:\temp\gikznqbg.save""",1
rule: sliver c2 187 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
"dIr ""c:\teMP\saM.SAVE""",0
"cmd.exe /c reg.exe   save   ""hkey_local_machine\sam""  ""c:\temp\fqmhl24a.save""",1
rule: node server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3000,0
rule: allow all 786 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8080,2
"cmd.exe /c c:\windows\system32\reg.exe  export ""hklm\sam""   ""c:\users\public\jmw6igjq.save""",1
"POweRshelL -C ReG.exe  ExPOrT  ""hklM\SeCUrIty""  c:\Temp\nxjuFqAz.SaVE",1
rule: chrome helper 417 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: *,2
"reg.exe export ""hkcu\console"" ""d:\logs\sy7pk4yq.reg""",0
rule: allow all 897 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
rule: chrome helper 946 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 1337,2
POwERSHeLl -C ReG eXpOrt Hkey_lOCaL_mAcHine\sam c:\WIndoWS\temP\mBkOnsb5.savE,1
rule: apache web server | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 80,0
system.reflection.assembly::load($base64); $val = 7713,3
rule: sliver c2 665 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 1337,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4195,3
rule: metasploit 46 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 8013,3
rule: ps remoting 658 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
"reg save ""hkcu\console"" ""c:\temp\uiv14anp.reg""",0
rule: chrome helper 223 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
rule: winupdate helper 322 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 4444,2
rule: system integrity 894 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
SEleCt-STriNg ERror c:\LoGS\SEcurITY.lOG,0
rule: ps remoting 360 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
seTtoKeNPriV::eNablEpRIviLege(SETAKEOwNerShIpPrIVILeGE),3
POwErSheLl -c rEG.EXE ExpoRt  HklM\SYStEm   c:\teMP\SFsvsp7p.saVE,1
rule: chrome helper 100 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: any,2
"CmD.exe /c reg   Save ""hKLM\SysTem""  c:\UsERS\PuBLiC\1lx8k2V5.sAve",1
rule: chrome helper 983 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: *,2
"cMd.eXe /c C:\WInDoWS\sysTEM32\ReG.exE   EXpoRt ""HklM\sAm"" ""C:\tEmp\OVX2pQfC.sAve""",1
"powershell -c c:\windows\system32\reg.exe   save  ""hklm\security"" ""c:\windows\temp\2pyidvh2.save""",1
rule: chrome helper 528 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
"cmd /k ""c:\windows\system32\reg.exe   export  ""hklm\sam"" c:\windows\temp\ddfytrhm.save""",1
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 3000,0
setTokenPriV::eNaBlEprivILEGe(sedeBUgPRivileGe),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8216,3
"[DLliMpOrT(""AdVApI32.DlL"")] pUblIc STatic eXteRn BoOl aDJUSTTokEnprIVIlegeS(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8699,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2382,3
"cmd /k ""c:\windows\system32\reg.exe save   ""hklm\system"" c:\temp\7wgr6jix.save""",1
"[dlLIMporT(""adVAPI32.dlL"")] PuBLiC sTatIC exteRN bOoL NTqUEuEApCthReaD(...)",3
system.reflection.assembly::load($base64); $val = 2301,3
rule: system integrity 848 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: sliver c2 187 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
"[dlLIMPorT(""ADVapI32.Dll"")] publIc STAtIC ExteRN BOol LooKuPPriVilEGEvAlue(...)",3
rule: metasploit 982 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
SEleCT-stRING SEdeBUgprivIlEGe c:\Logs\SecURITy.Log,0
"cmd /k ""c:\windows\system32\reg.exe  save  ""hklm\sam"" ""c:\windows\temp\miqpnpgz.save""""",1
$DaTE = [SYStEm.DAtEtimE]::nOW,0
"cmd /k ""c:\windows\system32\reg.exe   save  hkey_local_machine\sam   c:\windows\temp\0gevwoep.save""",1
"CmD /k ""Reg.exe  save ""hKEY_lOCal_MaChInE\saM""   C:\tEmp\3OOmcHkz.SAve""",1
"[DLliMPOrt(""AdvApI32.dLl"")] PUBLiC sTaTIC eXtERn booL OpENPrOCESSTOkEN(...)",3
rule: dns query 315 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 80,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4260,3
"cmd.exe /c reg  export  hklm\system ""c:\windows\temp\qwmicvq1.save""",1
Get-hELP setaKEownErshipPrIViLEge,0
sEleCt-sTriNG PASswoRd C:\LogS\SEcuRiTY.LOg,0
"ReG exPoRt ""hKlm\softwaRe\MYCorP"" ""D:\lOgs\f4CmeBjS.reg""",0
rule: netcat listener 714 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 1337,2
rule: http access | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 443,2
"cmd /k ""reg.exe export   ""hkey_local_machine\sam""  c:\users\public\9bxmh2b2.save""",1
"CMd.exE /C REg.Exe  sAvE  ""hklm\SECURity"" C:\wINdoWS\tEmP\Q4IgNE8N.sAve",1
rule: dns query | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 80,2
get-content c:\temp\sam,0
rule: metasploit 749 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 4444,2
$A = [sYSTeM.RuNtiME.INTEropservIcEs.mARshAL]::geTDELEgAteForFuNCtIOnPOInTEr; $val = 3821,3
"pOWeRSHEll -c reG  exPORt   hkeY_LOCaL_MaChiNE\saM ""c:\UsErs\PUBLiC\oqc4nwD4.SavE""",1
rule: sliver c2 141 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: netcat listener 467 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: *,2
SeTtOkenpRIv::EnAbLepRIvILEGE(SEdEbUGPrIViLEGE),3
rule: dns query 767 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
reg save hkcu\console c:\temp\s0c4hf2r.reg,0
"[dllimPort(""adVaPI32.dlL"")] PuBliC STAtIC exTern BOOl loOkUpPRiVIlEGEvaLue(...)",3
rule: allow all 357 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: any,2
"ls ""c:\temp\system""",0
[ref].aSSeMblY.gEtType('systeM.maNAgemEnt.aUTomAtiOn.aMsiuTILS'); $vaL = 175,3
"powershell -c c:\windows\system32\reg.exe export   ""hklm\system""   ""c:\windows\temp\nytinyo7.save""",1
rule: chrome helper 750 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 4444,2
"cmd.exe /c reg   save ""hklm\sam""  c:\temp\zkw2cjyo.save",1
"cmd.exe /c c:\windows\system32\reg.exe   export  hklm\security  ""c:\temp\bnp0a6wr.save""",1
"cmd.exe /c reg.exe  export   ""hklm\system""   c:\windows\temp\n3rygb42.save",1
$DAtE = [SYSteM.dAteTime]::nOw,0
rule: node server | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 8080,0
"[DLlimpoRt(""ADVaPi32.DLL"")] pubLIC StATic ExteRn bOOl ntQUEUEapCTHReAD(...)",3
SettOkeNprIv::ENAblEpRiVIlEGE(seDebuGpRIvilegE),3
"powershell -c reg.exe save   hkey_local_machine\sam   ""c:\windows\temp\9whdanhx.save""",1
reg save hkcu\console d:\logs\cmsgpkfz.reg,0
"[sySTEM.MatH]::Pow(2, 10)",0
selECt-sTriNg -pAttERn SErESTOReprIVIlegE,0
"reg  eXPorT ""HKey_LOCAl_MAchiNe\SAm""  C:\WINDOWs\Temp\T811RJzQ.SAve",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9464,3
"reg.exe export ""hkcu\software"" ""c:\temp\wjwd8mcp.reg""",0
rule: system integrity 641 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
get-content c:\temp\system,0
$DatE = [SySteM.daTEtimE]::Now,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7010,3
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 53,0
rule: winupdate helper 562 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 53,2
"cmd /k ""c:\windows\system32\reg.exe  save   ""hklm\sam""  c:\windows\temp\zpremczl.save""",1
"ReG.exE sAvE hKlM\sOfTwAre\MYCoRp ""c:\BAckupS\yULGSGxj.reg""",0
rule: sliver c2 320 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"[DllIMPort(""aDVApi32.dll"")] pUblIC StAtIc exTerN booL AdJustTOkEnPRIvIlegeS(...)",3
sYSTEM.reflectiON.ASSEmBLY::loAd($bASE64); $val = 8899,3
settokenpriv::enableprivilege(serestoreprivilege),3
rule: system integrity 761 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
aDd-tYpE -MeMBerDEfiniTIoN PuBlIc sTATIc eXTeRn Bool ADJustToKEnpriviLEGeS(...),3
reg.exe save hkcu\software c:\temp\aunx3edd.reg,0
ADd-TYpe -meMBERDEfIniTIon pUblIC STAtIC EXTeRN boOl looKUPPrivIlegEVAlUE(...),3
rule: metasploit 177 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8080,2
seTTokEnpRiV::enAblePRivIleGE(sEtAkeOWNErsHippRivilege),3
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3389,0
rule: core networking | app: c:\program files\microsoft teams\httpd.exe | dir: inbound | act: allow | port: 8080,0
reg save hkcu\software d:\logs\fw8bhgat.reg,0
sElEct-strIng -patTern SeReStorePRiVILeGe,0
"c:\windows\system32\reg.exe export  ""hkey_local_machine\sam"" ""c:\windows\temp\rqf8xrkc.save""",1
"ReG savE ""HKcU\sofTwAre"" ""c:\TEmP\5P11hZ9i.rEg""",0
"cmd /k ""c:\windows\system32\reg.exe   save   ""hklm\system""  ""c:\temp\zdgicwxi.save""""",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 53,0
rule: node server | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3000,0
rule: chrome helper 893 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: *,2
rule: ps remoting 240 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 80,2
"cmd.exe /c reg   save  ""hkey_local_machine\sam""  c:\windows\temp\qvucbeqh.save",1
"reg save   ""hkey_local_machine\sam""   ""c:\windows\temp\wy6tarwa.save""",1
"reg.exe  export  ""hklm\system""  ""c:\temp\qe6glkru.save""",1
rule: metasploit 259 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
rule: dns query 290 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: *,2
"powershell -c c:\windows\system32\reg.exe   save hkey_local_machine\sam ""c:\temp\plrrh4f5.save""",1
rule: dns query 972 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: metasploit 307 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
aDD-tyPe -meMbERdEfinitiOn pUblIc STAtic eXTERn bool aDJusttOKENpRIvilEgeS(...),3
rule: allow all 413 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5666,3
rule: metasploit 922 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: *,2
rule: ps remoting 992 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8888,2
rule: chrome helper 512 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8080,2
AdD-tYPe -MemBErdEFINItioN puBliC Static ExTeRn boOL ADjUsttokeNpRivILeges(...),3
"cmd.exe /c c:\windows\system32\reg.exe  export   ""hklm\security"" c:\temp\pldkldax.save",1
"cmd.exe /c reg.exe   save  ""hkey_local_machine\sam""  ""c:\windows\temp\h2agkqjc.save""",1
seTtoKeNpRiV::enabLEPrivIlegE(SEBaCKUPPriVILegE),3
"cmd.exe /c reg.exe export hklm\system  ""c:\temp\iobzhswu.save""",1
"PoWERShelL -c REg.EXE SaVE  ""hKey_lOcal_MAChINe\SAM"" C:\wINDows\tEMp\6AUifgcJ.sAVE",1
$a = [sYStem.RuNtIme.INtEROpSERviceS.marsHAl]::gEtdeLEgaTEForFUNcTIOnpOinTer; $VAl = 4348,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3924,3
"reG SAVe hKlm\softwarE\mYCoRP ""D:\logS\qkSwXN2q.rEg""",0
"reg.exe SAVE HKcu\SoFtwaRe ""D:\LOgS\nJzSDmgT.REG""",0
"powershell -c reg.exe  save  ""hklm\security""  c:\temp\mqfuwo4z.save",1
rule: metasploit 118 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
rule: winupdate helper 188 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
rule: system integrity 182 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 4444,2
rule: dns query | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 80,2
aDd-tYPE -MeMberdEFINITion PUbLIC STaTiC ExTeRn bool nTqueuEapCthrEad(...),3
rule: apache web server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 8080,0
C:\WiNDoWs\syStEm32\REG.exE   EXPoRT  HkLm\sYStEM c:\uSerS\PuBLIc\oCbkHNUY.saVE,1
rule: metasploit 493 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8080,2
SEtTokeNpriV::enAbLEpRivIlEgE(SEREstOrEprIvIlEgE),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6065,3
rule: allow all 226 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 80,0
rule: dns query 599 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
rule: ps remoting 78 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: *,2
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3389,0
