text,label
reg  export  hkey_local_machine\sam   c:\temp\cxgszdlk.save,1
"cmd.exe /c reg.exe save   hklm\system ""c:\temp\z99ettmv.save""",1
SElecT-StrinG sEdEBUgpRiVilEGe C:\LOGS\secuRity.lOG,0
[reF].asSEMBLy.gEttYpe('sYSTEm.mAnAGEmENt.AUtOMATIoN.AMsiUTILS'); $vaL = 7678,3
rule: system integrity 954 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
settoKeNpriv::eNablEPriViLeGe(SeBackUppriviLeGE),3
"cmd.exe /c reg   save   ""hklm\security""   ""c:\windows\temp\3wvpgh7q.save""",1
rule: system update | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5256,3
"[DLlimPORt(""aDvAPI32.dLl"")] PubLic Static ExtERN bOOl aDJUSttoKEnPRIvILegEs(...)",3
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
[rEF].aSsemBlY.getTYPE('SYsTEm.maNagEMent.auTomATion.aMsiUTIls'); $Val = 3270,3
rule: netcat listener 370 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
"cMd /K ""REG.EXe   eXPort HKLm\SecURITy  ""c:\USerS\pUBlIc\tvSrw4QC.SavE""""",1
rule: chrome helper 745 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: *,2
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 8080,0
rule: sliver c2 662 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
selECT-STring -pATTERn SebACKUPPRIVILeGe,0
"cmd /k ""rEg exPORT  hkeY_lOCal_MACHIne\sAm ""c:\wINdows\TeMP\1UMVf84o.SAve""""",1
"cmd /k ""reg.exe  export hklm\security   ""c:\windows\temp\gd12iacx.save""""",1
"reg save ""hkcu\software"" ""c:\backups\xekfcekl.reg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4833,3
sElECT-sTRiNg paSSwOrd c:\WIndOwS\SySTeM32\WiNeVT\LoGs\sECuRITy.evtX,0
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: inbound | act: allow | port: 3389,0
$a = [SYStem.RUNtimE.INTEROpServices.MARsHal]::GEtdElegatEfORfUnctionpOintER; $vAl = 1761,3
"REg eXpOrT ""Hkcu\ConSOle"" C:\baCkuPs\AQSv4ov3.Reg",0
"cmd /k ""reg export hklm\system  ""c:\windows\temp\nkvtibx3.save""""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3968,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 574,3
EcHO sEtAKeoWNERshIPPRivIlEGE,0
"reg.exe  save   ""hklm\system"" ""c:\windows\temp\lp5hqf7n.save""",1
rule: netcat listener 634 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 795,3
SELECt-STRINg -PATtERN SeDEBuGPRiVIlEGE,0
SetToKeNpRIv::ENABlEpRiVIlEge(seREStOrEpRIvILEGE),3
WRIte-HoSt SEBAckUPprIVILEgE,0
geT-COMMand SeBACKUpPrIVilege,0
"reg.exe save ""hklm\software\mycorp"" c:\backups\uubpcp93.reg",0
"ReG.Exe expoRT hkLm\sOFTwARe\myCoRp ""d:\loGs\1raEQJt5.REG""",0
rule: winupdate helper 280 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
powershell -c reg.exe  save   hklm\sam c:\windows\temp\reb6k8lk.save,1
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 53,0
rule: core networking | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 3000,0
gEt-COmmaNd sEtAkeoWNERSHIpPrivIlegE,0
rule: system integrity 270 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
"pOweRsHElL -c ReG.exE savE Hkey_LocaL_MAchine\saM ""c:\tEMp\DDTckaVx.SAvE""",1
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 53,0
POweRsHELl -C reG.ExE   eXPOrT HkEY_LOcAl_mAcHIne\SAm   C:\windowS\tEmp\dNocf449.SaVE,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8381,3
"reg.exe export hklm\software\mycorp ""c:\temp\hsfb0lg0.reg""",0
"copy-item ""c:\temp\system""",0
powershell -c reg.exe export   hklm\security  c:\temp\fgs8vtwj.save,1
system.reflection.assembly::load($base64); $val = 6856,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 922,3
"cmd.exe /c c:\windows\system32\reg.exe  export   ""hklm\system""   c:\temp\nfjlogy4.save",1
"cmd.exe /c c:\windows\system32\reg.exe  save   hklm\system  ""c:\windows\temp\fsj5il9q.save""",1
"cMD.ExE /c rEG  Save   ""HKlm\systEM""  c:\TeMP\u6L7n5D6.SAVE",1
"reg.exe  export  ""hklm\security""   c:\users\public\tx3kquze.save",1
"powershell -c c:\windows\system32\reg.exe  export ""hkey_local_machine\sam""   ""c:\temp\6ik1qrv3.save""",1
ADD-TYPE -MEmbErdEFINITiOn PuBliC sTaTiC EXteRN BOOl ntQUeUEapcThreAd(...),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5732,3
"powershell -c c:\windows\system32\reg.exe save  hklm\security ""c:\temp\ixfm0fdg.save""",1
powershell -c c:\windows\system32\reg.exe   export  hklm\system   c:\windows\temp\fiust9sg.save,1
"reg EXpOrt ""hKlM\sOfTWarE\MyCorp"" ""C:\BACkUPs\XavDG1KW.rEG""",0
"cmd.exe /c c:\windows\system32\reg.exe save   ""hklm\system""  ""c:\temp\0bz2bd2g.save""",1
reg.exe save hkcu\software c:\temp\bgpqzqo1.reg,0
rule: node server | app: c:\apache\bin\system | dir: inbound | act: allow | port: 53,0
rule: dns query 114 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: system update | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
ReG saVe HKcU\cONSOLe c:\TemP\Lwy1bAcw.REG,0
"reg save hkcu\console ""c:\backups\7xev8wgp.reg""",0
rule: dns query 627 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
"REG SAvE HKcu\SoFTwARe ""d:\lOgS\HFQyKKv8.reg""",0
"TYpe ""C:\TEmp\SEcUritY.LOG""",0
rule: system integrity 396 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 8080,2
"reg export ""hkcu\console"" ""c:\temp\trsaaand.reg""",0
rule: node server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3389,0
ADD-type -MEmBERDEfinition PUBLIC sTATiC eXteRN bOOL nTqueuEapcThreAd(...),3
SySTEm.RefLeCtioN.ASSEmbLY::LoaD($baSe64); $VaL = 9873,3
"cmd.exe /c reg.exe save   hklm\system  ""c:\temp\6zd9z2yv.save""",1
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 80,0
Ls C:\temp\SYSTeM,0
powershell -c c:\windows\system32\reg.exe   save   hklm\sam c:\users\public\6vuqw0cz.save,1
"[dllimport(""advapi32.dll"")] public static extern bool adjusttokenprivileges(...)",3
adD-typE -mEMbErDEFInITion puBlIC STAtIc EXTErn BoOL looKUpPriVileGEVaLue(...),3
SETtokEnPRIV::ENAbLEprIVIlEgE(sETAKEOWNeRShIPPRIvILegE),3
"cmd.exe /c reg.exe   save  ""hklm\sam""   ""c:\users\public\hpnsyoro.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6231,3
"cmd /k ""c:\windows\system32\reg.exe   save hkey_local_machine\sam   c:\temp\zu7vmgza.save""",1
$DAte = [sySTem.DaTeTime]::NOW,0
rule: winupdate helper 943 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: *,2
rule: netcat listener 126 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8080,2
"cmd.exe /c c:\windows\system32\reg.exe  export ""hklm\security"" c:\users\public\tfamhl8s.save",1
reg.exe  export hklm\sam c:\temp\xtyqreon.save,1
system.reflection.assembly::load($base64); $val = 1928,3
"cmd /k ""reg   save hklm\security ""c:\temp\zgblsdmw.save""""",1
system.reflection.assembly::load($base64); $val = 9739,3
GET-CONtEnT C:\tEmP\sAM.SAve,0
"cmd.exe /c c:\windows\system32\reg.exe   export ""hklm\sam""  ""c:\users\public\1pkbnazk.save""",1
"ReG.EXe ExPoRT ""HkCu\CoNSolE"" ""D:\lOGS\rGatRaz4.ReG""",0
rule: chrome helper 17 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 53,2
SETTOkeNpRIv::ENabLEPrIvileGe(sebAcKUppRiVIlEGe),3
rule: dns query | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8080,2
"reg.exe   export   ""hklm\system"" c:\temp\vlapa4ny.save",1
sEttOKENprIV::ENAbLePRivileGe(sEDebugprIviLEgE),3
cAt c:\temP\sECuriTY.Log,0
"cmD /K ""REG.EXE SavE   ""HKLM\SySTeM"" C:\usERs\PuBLIC\9ykLNbBM.sAVe""",1
rule: chrome helper 965 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 4444,2
"reg.exe save hkcu\software ""c:\temp\oaq9brzb.reg""",0
"cmd /k ""reg.exe   export ""hklm\security""   ""c:\windows\temp\hw3htbt5.save""""",1
write-host setakeownershipprivilege,0
SETtOkEnpRiv::enAblEpRIVilEge(SeTAKEOwnERshippRIVILEgE),3
"[DlLImPOrT(""AdvapI32.dlL"")] PUBLic STATiC EXtErn bOol ADJUSttokeNPRIvIlEGEs(...)",3
$a = [sYSTEM.runTiMe.inteROPseRViceS.MarSHAL]::GEtDELeGatEfOrfUNcTionPointeR; $vAL = 5384,3
EchO sEREStoRePRIvilEGe,0
rule: core networking | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 8080,0
rule: system integrity 146 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 1337,2
"CMD /k ""REg.ExE  eXPOrT   HKeY_loCaL_MAChINe\SaM  ""C:\uSERS\pUblIC\gyd6VwV9.SAve""""",1
rule: system integrity 86 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
rule: metasploit 180 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 443,2
$dATE = [SYstem.DatetimE]::Now,0
$a = [sYStEM.RuNTIMe.INtEropseRVICEs.MArshal]::gEtdELeGATEFoRFuncTIOnPOiNTeR; $vAl = 8187,3
"reg.exe export hkcu\console ""c:\backups\ony3q5jt.reg""",0
rule: metasploit 879 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: *,2
Cat c:\temp\SyStEm,0
reG.EXe sAVE HKCU\cOnsole d:\LoGS\f4A1oiV4.ReG,0
ecHO SETaKEOwnershiPprivILEgE,0
ADd-typE -MEmBErDeFiNiTION puBlIc sTaTiC eXTERN BoOl lOokuPPrivILegevALUE(...),3
rule: chrome helper 96 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4963,3
"reg export ""hkcu\console"" ""c:\temp\8ebx94an.reg""",0
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 443,0
c:\windows\system32\reg.exe export  hklm\system  c:\users\public\a01jm37h.save,1
rule: system update | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
SEtTokeNpRIV::enaBLEpRIVilEGe(SeBAckUPPRiVILeGE),3
rule: ps remoting 589 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 53,2
SYsTeM.REfleCTIoN.ASSembLy::lOAd($bASe64); $VAl = 1995,3
rule: dns query 647 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8888,2
rule: chrome helper 681 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 1337,2
SElEct-striNG PASSWord c:\WinDOWs\systEm32\wINeVT\logs\sECURity.EVTX,0
"reg save ""hkcu\software"" ""c:\backups\cpdlqb9z.reg""",0
ReG eXPorT hKlm\softwarE\MYcOrp C:\teMp\jizDZnQi.REG,0
"powershell -c reg  export   ""hklm\security""   ""c:\users\public\hjpstzt8.save""",1
setTOKEnPRiV::eNaBlePrIviLege(SEtaKeOwnErShipPRivILEge),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9018,3
SEttoKeNPriv::enAbLEpRiviLeGE(seREsToREPRIvileGE),3
"pOweRShElL -c Reg.ExE sAVe ""HKlm\sySTeM""  c:\TeMp\WMR5QfIw.sAVE",1
"powershell -c reg.exe   save  ""hklm\system"" c:\windows\temp\ydxwaogb.save",1
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 3000,0
PoWERshELl -c C:\wINdOwS\sYSTeM32\ReG.eXE eXPoRt   HKey_LOCal_MAchiNE\SaM  C:\wiNdoWs\TemP\NJIqbAFt.saVe,1
SeTTokeNprIV::enAbLEPrivILEgE(SEBackUPPrIViLege),3
rule: sliver c2 608 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
"POWeRSHEll -c Reg.eXe   SaVE ""HkeY_lOcal_mACHine\sAM"" c:\WindowS\tEMP\pmdoCFBR.saVE",1
"[DlLimPORT(""adVAPi32.dlL"")] PUblic StATIc exTern bOol opENPROCeSsTOkEn(...)",3
"cmd.exe /c reg.exe   save   hklm\sam  ""c:\temp\fsfytzzl.save""",1
rule: sliver c2 857 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8888,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7476,3
rule: allow all 749 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
rEG save HKCu\ConSOlE c:\BACkUPs\79EBs5GF.REg,0
sElecT-STring -PAtTErN seREstOrepriViLEGE,0
rule: winupdate helper 112 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 443,2
gET-coMmaND sEREStoRePRIVILegE,0
"reg.exe save hkcu\software ""c:\temp\bylj255c.reg""",0
ADd-tYpE -MemBErdeFiNITiON PubLic StAtIC ExTErn BoOl AdJusTTokeNpRiviLeGeS(...),3
"CMD /K ""REG   Save  hKEY_LOcAl_MACHine\Sam c:\USErs\pUbLic\w0bz2bqO.sAVe""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8096,3
"[DlliMpoRT(""ADvaPI32.DlL"")] PUbLiC StATIc exTeRN boOl NtqueUEapCthrEAD(...)",3
system.reflection.assembly::load($base64); $val = 9693,3
"ReG SavE  HKey_lOcaL_maChInE\sAm   ""C:\wiNDows\tEmp\xRE2ZcyZ.SavE""",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 80,0
sEttOkenPRIV::eNAblEpRiviLEge(SEdEbUGPriViLege),3
rule: sliver c2 371 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
select-string -pattern setakeownershipprivilege,0
SeTTokenPRiV::enAbleprIVILEgE(setakeownErsHiPPRIvIlegE),3
rule: dns query 730 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: any,2
"Copy-iTem ""C:\TEmp\SaM""",0
SEttokenpRIv::eNablEpRIvILEge(sEREstOREPRIVIleGE),3
rule: ps remoting 90 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""c:\windows\system32\reg.exe  export   hklm\system  ""c:\windows\temp\ldlv0r6t.save""""",1
rule: apache web server | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 53,0
"poWErsHElL -c C:\wiNDowS\sySTEm32\Reg.eXe  ExpoRt ""hKLM\sEcURiTy""  C:\WiNDowS\TEMP\VaSMLGBX.sAve",1
rule: system update | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
rule: sliver c2 428 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
"c:\windows\system32\reg.exe save  ""hklm\system""   c:\temp\m4ivm4g7.save",1
system.reflection.assembly::load($base64); $val = 3891,3
rule: system integrity 764 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
"cmd /k ""reg save  hkey_local_machine\sam  ""c:\temp\ve9cqs54.save""""",1
powershell -c c:\windows\system32\reg.exe   export hkey_local_machine\sam   c:\windows\temp\zghlqht7.save,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9324,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5453,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5123,3
"cmd /k ""reg.exe   save   ""hklm\security""   c:\windows\temp\fcccpclg.save""",1
SEttokenpRiv::eNABLepriVilEGe(seTakEOwNErShIPPRIviLege),3
SeLecT-STRINg ERror C:\WiNdoWS\SYsTEM32\wIneVt\lOGs\SeCURITY.evtX,0
"cmd.exe /c c:\windows\system32\reg.exe  save   ""hklm\sam"" ""c:\temp\xnmjbbde.save""",1
rule: allow all 164 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 4444,2
reg.exe  export  hklm\sam  c:\temp\ht6mluto.save,1
rule: winupdate helper 792 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3000,0
select-string sedebugprivilege c:\logs\security.log,0
"[DLlimporT(""ADvApi32.dLl"")] pUbLIC stATic EXTern boOL adJUSttoKENPRivIlEGeS(...)",3
rule: winupdate helper 850 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
cmd.exe /c reg  save hklm\security c:\temp\nvybyjl7.save,1
gET-coMMAND sEDeBugPrIvILEGE,0
"reg   save   ""hklm\sam""   ""c:\windows\temp\f25aqw7q.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 675,3
rule: system integrity 698 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
rule: system integrity 746 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 80,2
rule: ps remoting 247 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"cmd.exe /c c:\windows\system32\reg.exe  save   hkey_local_machine\sam   ""c:\windows\temp\gaei7lvs.save""",1
aDD-tYPE -MEmbeRDEfINITION pUBLic StatiC eXTErN boOl OpeNPrOCeSsTokEN(...),3
adD-TYPe -memBERDefINitiOn pUbliC sTATiC exTERN Bool nTQUeuEapCthREAd(...),3
rule: ps remoting 919 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 8080,2
"c:\windows\system32\reg.exe  export  ""hklm\system""  ""c:\temp\hnv8tgjn.save""",1
rule: metasploit 55 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
Reg.eXE ExpORt hkcU\sOFtwaRE C:\bACKUpS\WMl7JNpV.REG,0
rule: chrome helper 187 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
copy-item c:\temp\sam,0
aDd-Type -membERDEFINiTION pUbLic stATIC EXTerN bOol aDJUsttOkEnPRivILeGES(...),3
poWersHeLL -C C:\WiNdOWs\sysTem32\REg.EXE   EXpoRt hklm\sySTEm  C:\WINdowS\TEmp\ZP7Harmv.saVE,1
rule: apache web server | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 3000,0
"cmd.exe /c reg   save  hkey_local_machine\sam  ""c:\windows\temp\5gatrtz1.save""",1
rule: core networking | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 8080,0
reg.exe save hkcu\console c:\temp\ghejvgtg.reg,0
$A = [sYSTem.rUNtiME.INTeROpsErViceS.mArShaL]::gEtDElEGaTEFORFuNcTIONPOiNteR; $vaL = 1342,3
[Ref].AsseMblY.gETTYpE('SyStEm.mANaGeMeNt.AutOmAtion.amsiutILs'); $Val = 8962,3
"[DLLimPOrt(""AdvaPi32.DLl"")] public stATic ExTern Bool oPeNproCEsSToKen(...)",3
"cmd.exe /c c:\windows\system32\reg.exe  save ""hklm\system""  ""c:\users\public\x2udhtpk.save""",1
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3389,0
rule: metasploit 959 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg.exe   export   ""hklm\security""   c:\windows\temp\d35zsyzo.save""",1
REG.ExE  savE   HKlM\SECuRITY C:\USERs\publiC\AsyFyqu2.savE,1
rule: ps remoting 363 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 443,2
rule: core networking | app: c:\apache\bin\system | dir: outbound | act: allow | port: 3000,0
rule: sliver c2 494 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
selECT-striNG -pATTeRN sedebugPRiVIlEgE,0
rule: chrome helper 646 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
ADd-type -mEMbeRdEfInitiOn pUbLIc StaTic ExteRn boOl oPEnPRoCesSTokeN(...),3
rule: sliver c2 77 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
"poweRshELl -c rEG.eXe   sAVE ""hklm\SAM""  c:\usERs\PubliC\Mn7PwzOW.SAVE",1
rule: chrome helper 151 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
eChO SebAckUppRIvIlEGE,0
wrITe-Host sETAkEOwNERshiPPRIviLEGe,0
"[SysTeM.math]::pow(2, 10)",0
"cmd /k ""c:\windows\system32\reg.exe  save   hklm\security  c:\temp\5jrblyif.save""",1
"reg save ""hkcu\console"" ""c:\temp\z8vyoprv.reg""",0
rule: dns query 257 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
"reg save ""hklm\software\mycorp"" c:\temp\wpt2k3vu.reg",0
"cmd /k ""c:\windows\system32\reg.exe   save hkey_local_machine\sam ""c:\temp\qn0pexpf.save""""",1
"cmd /k ""reg export  ""hklm\security"" ""c:\windows\temp\gw53fsm1.save""""",1
"cmD /K ""REG.EXE SaVe ""HKLM\SyStem"" C:\usErs\PUBLIc\KmeVdUgM.sAVE""",1
